0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.6545523304256574,0.9901589501407231,-0.7035332592848794,1.9036656898133155,1.5065000574411112,1.557017273136243,-0.7332137859743829,-0.9238023671469204,0.775053017292992,1.2517208311210632,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.6147141106797569,-1.3260944251434483,-0.4806866270777079,-1.1341740172413013,1.2033093118479454,0.7943687852270005,-0.08685232068069985,-1.315852327942427,-0.5083490344725706,-0.4134983995501285,-1.0014283476446215,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.3218570447953483,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-1.394895854648942,-0.6422536327973656,-1.1776936532695275,1.463401083436499,0.19843020714576132,0.5369239072707348,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.11327164923202794,-0.7518120860439402,0.5070696639012126,-0.7174423374161353,1.1447460553998992,-1.3741495598262772,-1.15443790125014,0.9003735322349692,-0.5083490344725706,-0.4134983995501285,-0.6107592464898366,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.5653303835521425,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.9849495871239783,-0.6422536327973656,-1.0984115966550339,0.347252872895573,-0.02783859880749671,-1.5300653704010263,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.1547290691619265,0.28189612433517414,-1.2553957627649022,0.43875529810802133,0.31570140147906406,0.42659236038068166,0.2587920123519033,-1.4161763423727958,1.9671523543612788,-0.4134983995501285,0.04646938987222968,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.43275547333878467,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.26276820394622824,-0.6422536327973656,-1.1357951116459675,-1.2489140038910662,-0.32154127710141406,1.5659613287613492,-0.579365459502321,-0.40185381233290113,2.352896443323378,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.19041664330090932,0.39675259215507575,1.2877656958060857,0.5858908764480456,1.4749008729209865,0.19414106728299504,1.072462307810392,-0.5159457296398723,-0.5083490344725706,-0.4134983995501285,-1.1809985618570766,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.541739758773148,0.9901589501407231,0.2976038869988191,-0.3179238015574172,0.5204727058935046,1.557017273136243,0.9353711293571179,1.0366892151484695,-0.6541232022883617,-0.4959653571770324,1.7260262647673312,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.5404540395063333,1.487889036444141,-0.6956865193681554,-1.5336615549115689,1.6725196169832373,0.42750256610578735,-0.4643743675184447,-1.3031585857877246,1.9671523543612788,2.418389045974457,-0.24948706429008924,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.3218570447953483,0.9901589501407231,0.2976038869988191,-0.3179238015574172,0.6514332662899615,-0.6422536327973656,1.484990046768562,1.5531941146332409,1.1301817282313356,0.5122966976753521,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.6532866077141976,0.6838937617048297,0.3475527462371879,0.4757103633600784,-0.25487222598691694,-0.07696734509289978,0.6718272266474631,0.8767520664640993,-0.5083490344725706,-0.4134983995501285,-0.6559356786093579,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.4525178118996331,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.0580163813014343,-0.6422536327973656,1.5449072006785618,0.2976571775240521,1.2337002450562495,-0.9896396215860586,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.38327912847311274,1.3156043347142885,0.20341970679637567,1.2913383850753848,0.5617769571506452,-0.3895335917256011,0.5493580999818534,-1.099333169201737,1.9671523543612788,-0.4134983995501285,0.030534500638996674,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.2090444731428391,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.4415448754170194,-0.6422536327973656,0.4040096816081661,0.07875197618563987,1.2759830654467235,1.0543087962159448,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.11816333297461619,0.626465527794879,0.32506637184027803,0.531780950440209,0.07034095425626397,-0.3781940237864632,0.014243086466316635,-0.5662134740523437,-0.5083490344725706,-0.4134983995501285,0.9387469570276455,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,-1.009938858662923,0.2976038869988191,-0.3179238015574172,1.0793855029743562,1.557017273136243,-0.49885708953371855,-0.1049014425983005,1.1578886866258986,0.4207332126815117,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.0004390810241637,0.9710349312545837,-0.07012699449031524,-0.7280702310162033,-0.11774048060032223,1.431476894723701,1.5682298671468031,-0.05430793603828483,1.9671523543612788,-0.4134983995501285,-0.5932181445228591,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.4308413302297118,-1.009938858662923,0.2976038869988191,-0.3179238015574172,1.3596360870788,1.557017273136243,-0.12295431995928527,0.24995408113744516,0.37762525314286044,0.6181654728907062,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.3495983151812603,1.43046080253419,0.058155504166884565,-0.6796767936475454,1.4675016252125557,-1.0013631918463146,-1.5927192305368554,1.1590688213177158,1.9671523543612788,2.418389045974457,-0.9940019057525397,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.3199429016862754,-1.009938858662923,2.299878179566216,1.9036656898133155,1.564647631413049,1.557017273136243,-0.8330189886583774,1.465633568917191,-1.167386491225559,1.5141403165846479,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.9667582677323113,-0.17752974694443224,-1.1553479705276415,-0.07985536529556511,-0.9099249798034971,-1.2545889869550564,-0.4142341616513392,0.7787669644146952,-0.5083490344725706,-0.4134983995501285,0.8765196022342701,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.21095861625191198,-1.009938858662923,2.299878179566216,1.9036656898133155,-1.3050839977266984,-0.6422536327973656,0.1780690096991846,0.24521252542458788,0.9943040210825264,0.43396044627054264,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.34759155433413,0.05218318869537096,-1.7669089973844256,-0.12765087538458864,1.0734358298942785,-1.0408173051543281,0.6617037269315749,-1.5867650971814766,-0.5083490344725706,-0.4134983995501285,-1.4460680416760763,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,0.588184524951261,-0.6422536327973656,-0.6453501800311408,1.409490490173054,-0.30039598085177643,0.26216974745636284,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,-0.036126655163146566,1.6027455042640426,1.30206488016203,-0.6965808409712875,0.08088555968089549,-0.08731043457924394,-1.331471057267471,-0.06703056722669987,-0.5083490344725706,-0.4134983995501285,1.1068535483718795,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
0.34353352646526975,-1.009938858662923,-0.7035332592848794,0.7928709441279491,0.8542032100621195,-0.6422536327973656,-0.7329684421058581,-1.5705926709099969,-0.8275533265886049,0.586927900344077,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.34759155433413,-0.9815250216837434,1.4104120588904088,-0.9730101199405957,0.8322153883481818,-0.6703201166823729,-0.5492138747061842,1.335798686291839,1.9671523543612788,-0.4134983995501285,-0.3398070986187261,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,1.5060082458279904
0.5653303835521425,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-0.8826287326582253,-0.6422536327973656,-1.3444913932941243,-1.0216074842383953,1.4938319046910324,-1.470681602359716,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.961866583989723,-0.6369556182240387,-0.3180217134486629,-1.2158463677652236,0.6272787924468074,-1.0441665338139716,1.55117434939127,-1.697978895073788,1.9671523543612788,-0.4134983995501285,-0.405062312748229,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
0.2326350979218334,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,0.11809316759023605,1.557017273136243,1.646088642624818,-1.5787226511442836,-0.7224880793573268,-0.22727437690831878,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.19530832704349754,-1.6132355946932022,0.6634816725335946,1.449590929256991,0.05033634559148837,1.5817030423110405,0.9966085222181127,1.2063758412142895,-0.5083490344725706,-0.4134983995501285,-1.509034071216475,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.5436539018822211,-1.009938858662923,0.2976038869988191,-0.3179238015574172,-0.8164319873545047,-0.6422536327973656,0.2754915939679547,-0.25134017469961684,1.4452910727146968,1.4769979406309492,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.2704465602652486,-1.4409508929633499,-1.4348944110399997,-1.0269115586200497,-1.1045412440171842,-0.9482347220307646,0.037503941852745935,-0.8296084040379728,-0.5083490344725706,-0.4134983995501285,1.188146849255736,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,0.9901589501407231,0.2976038869988191,-1.4287185472427835,0.19579033841161375,1.557017273136243,0.006934934329233433,1.5653128662870326,-1.375082419456618,0.3326012497006974,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,-1.0390115780586044,0.7987502295247314,1.1248133851336364,0.061518031534143924,-0.9469686305505733,-0.7702469165480375,-0.4156107039060821,-0.49546775284925504,-0.5083490344725706,-0.4134983995501285,1.1272141681970922,-0.5083490344725706,-0.4259616167791086,2.374250542184973,2.3064806396708533,-0.6640069885209748
-0.10006018770847563,-1.009938858662923,0.2976038869988191,1.9036656898133155,0.8814619276580898,-0.6422536327973656,-1.0478217439503599,0.1185267659758005,-1.154553901549189,-0.5613159910238329,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.19530832704349754,1.1433196329844362,0.8098866419846771,0.02231099460979989,1.5997540778266501,0.1884162837856536,-0.6815132567076394,0.7615128836582956,-0.5083490344725706,-0.4134983995501285,-0.5346724908812935,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-0.43275547333878467,-1.009938858662923,0.2976038869988191,-0.3179238015574172,-1.6647654731258057,-0.6422536327973656,1.3492318550255276,-1.3947807923422573,-0.030391341165187345,0.8084016920486592,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.6147141106797569,1.43046080253419,1.3711474312070884,1.2334524164255602,-1.4426344634366515,-1.6038863977775526,-0.1482343548877561,-0.011947319536905636,-0.5083490344725706,2.418389045974457,-1.1956580615950432,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.5436539018822211,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-0.30518161146172706,1.557017273136243,1.5454234833058254,-0.1556594868772915,0.3130574931393487,-1.4727167863116961,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.4247365484030112,0.626465527794879,-0.3124724393323213,-1.1309564952348974,1.558804055299684,0.3582110470939853,-0.23392386058287185,-0.186095759678363,-0.5083490344725706,-0.4134983995501285,-0.4781543750420528,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.10006018770847563,-1.009938858662923,2.299878179566216,0.7928709441279491,-0.9039354061266506,1.557017273136243,-0.45583285286183084,-1.6627338221830796,0.3208611730932121,-1.4039266472569225,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.4682007291800403,0.22446789042522336,0.02440260264490482,0.2368071785687528,-0.09597387709834142,-1.334290697634361,-0.9700556456159172,0.06860472304138904,1.9671523543612788,-0.4134983995501285,0.6004200984735013,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.6526381873165845,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.4827518960729147,-0.6422536327973656,1.4599473228830113,-1.1506944142700923,-1.2921590268668757,-1.669158973454915,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.2367657469733961,0.9710349312545837,-0.05274932442065007,0.25238372652343927,1.190648679406679,0.0761390694269375,-0.7952203877357056,1.0836895761295473,-0.5083490344725706,-0.4134983995501285,-0.35894031237784796,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.3157024083000726,-0.6422536327973656,0.011927733737987136,-0.7065619101112688,0.1548232032947579,0.17924981067951545,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.7353232855256672,1.0284631651645346,0.7752458620505694,-1.10169757070274,0.45828923625155377,-0.6419026205250917,-1.6534027528080777,0.5427534132964076,-0.5083490344725706,2.418389045974457,-0.6206578434393031,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.0981460445994027,0.9901589501407231,-0.7035332592848794,0.7928709441279491,0.20820977670429502,1.557017273136243,-1.6621454695678888,1.3511246113291182,0.4573313823138926,-0.46105862658771185,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.9281857706978706,1.5453172703540918,1.5684452754245486,0.015433025511083278,1.0246754741741575,0.6519116898460269,-0.9406441737110272,0.8230652350031551,1.9671523543612788,-0.4134983995501285,0.07264266329079348,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.2326350979218334,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.696517690857654,-0.6422536327973656,0.5532788946480144,-0.9623022730499234,-1.6249608425477677,0.624879202094494,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,1.005330764766752,-1.383522659053399,0.793794924985787,-0.962921914875792,1.0699986980918552,0.5275342541811381,0.532152353218918,-0.27649849594790454,-0.5083490344725706,-0.4134983995501285,-0.18880623949346084,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.1198225262693242,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.3930287175808693,-0.6422536327973656,-0.08524499120892343,-0.41700668534980684,-1.4760551425932078,1.1090572335895965,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.005330764766752,0.8561784634346822,1.6682354273285442,1.6507018778517935,1.2965924959093416,-0.1333318716337345,-0.03250728967804148,-0.7000344121398628,-0.5083490344725706,2.418389045974457,1.2335020338837948,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,-1.009938858662923,0.2976038869988191,1.9036656898133155,-0.5966316017493637,-0.6422536327973656,-0.8331082754819755,-1.4929843546010246,0.984792022248958,-0.12069589903897271,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.4604241225419941,1.1433196329844362,-1.4693580482346005,1.1587333133970321,1.545559543337719,0.4918662754122933,-0.009001178518460096,-1.0232023943292916,-0.5083490344725706,2.418389045974457,0.8280147116426865,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.541739758773148,-1.009938858662923,1.2987410332825176,0.7928709441279491,0.2780546790133406,-0.6422536327973656,1.4187692791261948,-0.049409771348947966,1.1802675858084795,-0.4641800332312074,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.6947440276440962,-0.9815250216837434,0.8582778749920965,-1.2636734702781791,1.611266235284289,-1.352289572772967,-0.8121278819463658,0.35905667706945327,-0.5083490344725706,-0.4134983995501285,-0.6662839567128146,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.9872476160559664,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,0.13872135100784347,1.557017273136243,-0.4456026363984761,-0.6407767110171595,-1.03978085447105,0.8014506077399536,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-1.2318740632308078,0.5690372938849282,-0.43982866298437423,1.273166420155726,-1.3746318402785305,-0.8948386463289973,1.7038418446964796,-0.5057052138679441,1.9671523543612788,-0.4134983995501285,-0.23015002996311576,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.3218570447953483,0.9901589501407231,-0.7035332592848794,1.9036656898133155,-1.7305087436346622,-0.6422536327973656,-0.7950387526253669,-0.31817089069731375,-1.0321812964215538,-0.9920264090121785,-0.579365459502321,2.4884671223962074,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.4989966195764348,0.10961142260532176,-0.7898471869058684,-0.4323503132595714,1.6203276797275277,1.3639466788684895,-1.2106747565543448,0.44056559747939467,-0.5083490344725706,-0.4134983995501285,-0.7589225254341591,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.341619383356197,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,1.0925743122303682,-0.6422536327973656,1.2155679067658092,-0.39253302611709706,0.34983796593915406,1.666196570067376,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.11327164923202794,0.7987502295247314,0.5001758425570039,0.17250816889717221,-1.256634551975199,0.63539870560112,-1.2552350699712074,-1.2248128984535285,1.9671523543612788,-0.4134983995501285,-1.3953956430414043,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.5634162404430696,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-0.11827655957893451,-0.6422536327973656,-0.9663717836858583,0.9513974920968602,-1.5504287165642796,0.059766206063445106,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.7304316017830789,-1.4983791268733007,0.1328020173989416,1.5896929496487464,0.8594522181037407,0.6416464121900795,0.6885202648199117,0.6852096596004893,-0.5083490344725706,-0.4134983995501285,-0.8061881785350531,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.7654507589690938,-1.009938858662923,0.2976038869988191,-1.4287185472427835,-0.322694341522327,1.557017273136243,-0.9059253407196837,0.4668325517674494,0.90390859231315,-1.1889172313489986,1.7260262647673312,2.4884671223962074,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,1.3524832380767182,1.200747866894387,1.7481032741722355,-1.4029518441680837,-0.329795247192765,-0.6264292827874153,1.5950234194184618,-1.04835387960205,1.9671523543612788,-0.4134983995501285,0.09786156427670724,1.9671523543612788,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.674314668986506,0.9901589501407231,-0.7035332592848794,1.9036656898133155,-0.21247068326970797,1.557017273136243,-0.3041602836480218,1.0569881292151444,0.5912044885418197,-0.7861622402514298,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.579026536540774,-1.7280920625131038,-0.941782317928061,0.07458347885228261,-0.7390760350814423,-1.1315037324327728,0.5576425095827005,0.11014913840634102,-0.5083490344725706,2.418389045974457,0.03615585570530503,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.5653303835521425,-1.009938858662923,0.2976038869988191,-0.3179238015574172,1.0582316061059072,-0.6422536327973656,1.2613835026187246,-0.4531894311219548,-1.1479481255813961,-1.1305354028115013,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.6532866077141976,-0.4072426825842354,0.8944565484005726,0.5946301309131272,1.692746393673324,-0.48529921046675883,0.4084517220127574,-0.8800553163947342,-0.5083490344725706,-0.4134983995501285,0.7838490052989994,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.5653303835521425,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,0.06728806182615643,-0.6422536327973656,-0.8880065056676203,1.15296447956103,-0.2078721385867317,0.8537693368656493,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.26756163736979066,1.3156043347142885,1.4017305437346603,0.3882824626505847,-1.0573774509601859,-0.2868432778149822,1.7733889984368132,-1.3451189692745609,-0.5083490344725706,2.418389045974457,0.6062134836490681,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
